"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.802919708029197,0.773957158962796,0.747899159663866,0.363704819277108,0.270903010033445,0,0.997099603006165,0.487442167878387,0.441682600382409,0.506561679790026,0,0,0,0.900469168900804
0.792129482703903,0.775930101465614,0.735894357743097,0.332078313253012,0.249163879598662,0,0.996246676626056,0.502974223397224,0.402895383774925,0.515419947506562,0,0,0,0.893766756032172
0.786417010472866,0.771984216459977,0.72358943577431,0.370732931726908,0.249163879598662,0,0.995282555845795,0.511896893588896,0.415733406173177,0.54002624671916,0,0,0,0.887399463806971
0.828308473500476,0.827226606538895,0.759903961584634,0.208960843373494,0.240802675585284,0,0.994207455692976,0.536682088565763,0.423108440316853,0.587926509186352,0,0,0,0.883042895442359
0.839416058394161,0.834554678692221,0.723889555822329,0.208584337349398,0.270903010033445,0,0.993021601248194,0.584930601454065,0.443594646271511,0.541994750656168,0,0,0,0.905160857908847
0.849571564582672,0.821307779030439,0.751800720288115,0.241967871485944,0.316053511705686,0,0.991725227464098,0.538664904163913,0.48347446052991,0.359580052493438,0,0,0,0.882037533512064
0.820691843859092,0.734498308906426,0.826230492196879,0.426204819277108,0.399665551839465,0,0.990318578979183,0.354923992068738,0.445233542747883,0.581692913385827,0,0,0,0.82372654155496
0.878451285306252,0.872322435174746,0.769807923169268,0.319779116465863,0.165551839464883,0,0.988801909928523,0.578651685393258,0.293362469270691,0.567913385826772,0,0,0,0.873994638069705
0.933671850206284,0.919391206313416,0.832533013205282,0.223519076305221,0.220735785953177,0,0.987175483753812,0.564771976206213,0.478284621688063,0.477690288713911,0,0,0,0.875
0.883846397968899,0.862739571589628,0.854741896758703,0.289909638554217,0.254180602006689,0,0.985439573015171,0.4738929279577,0.466812346353455,0.59251968503937,0,0,0,0.894101876675603
0.895588701999365,0.906426155580609,0.796218487394958,0.23406124497992,0.205685618729097,0,0.983594459207299,0.58955717118308,0.391696257853046,0.603346456692913,0,0,0,0.914544235924933
0.915264995239606,0.923337091319053,0.804321728691477,0.211972891566265,0.209030100334448,0,0.981640432582562,0.600462656972901,0.487298552308113,0.57250656167979,0,0,0,0.901474530831099
0.90986988257696,0.900507328072153,0.808223289315726,0.184738955823293,0.205685618729097,0,0.979577791983695,0.569398545935228,0.496312482928162,0.678477690288714,0,0,0,0.895777479892762
0.922564265312599,0.928974069898534,0.741596638655462,0.208835341365462,0.234113712374582,0,0.977406844688766,0.676140118968936,0.470636438131658,0.524606299212598,0,0,0,0.822050938337802
0.956204379562044,0.916009019165727,0.868547418967587,0.118222891566265,0.302675585284281,0,0.975127906271018,0.521150033046926,0.558863698443048,0.528543307086614,0,0,0,0.867962466487936
0.889558870199937,0.870349492671928,0.816326530612245,0.183232931726908,0.3561872909699,0,0.972741300476202,0.525115664243225,0.430756623873259,0.491797900262467,0,0,0,0.888069705093834
0.790542684861949,0.76662908680947,0.739495798319328,0.466867469879518,0.382943143812709,0,0.970247359119856,0.488103106411104,0.434034416826004,0.346128608923884,0,0,0,0.844839142091153
0.734370041256744,0.64543404735062,0.743697478991597,0.580070281124498,0.476588628762542,0,0.967646422006997,0.34137475214805,0.403441682600382,0.41010498687664,0,0,0,0.855227882037534
0.77499206601079,0.740135287485908,0.786014405762305,0.557228915662651,0.406354515050167,0,0.964938836876459,0.405816259087905,0.282163343348812,0.469488188976378,0,0,0,0.777815013404826
0.833703586163123,0.798759864712514,0.794117647058824,0.482178714859438,0.290969899665552,0,0.962124959372057,0.465631196298744,0.335427478830921,0.518044619422572,0,0,0,0.872319034852547
0.851475721993018,0.827226606538895,0.780012004801921,0.368222891566265,0.230769230769231,0,0.959205153042545,0.514540647719762,0.384867522534827,0.566272965879265,0,0,0,0.896112600536193
0.888289431926373,0.864712514092446,0.775810324129652,0.222515060240964,0.224080267558528,0,0.956179789372204,0.563119629874422,0.425293635618683,0.543963254593176,0,0,0,0.882372654155496
0.897810218978102,0.866685456595265,0.798319327731092,0.246862449799197,0.22742474916388,0,0.953049247843651,0.540647719762062,0.465446599289812,0.57742782152231,0,0,0,0.879356568364611
0.8908283084735,0.861048478015783,0.761704681872749,0.288529116465863,0.334448160535117,0,0.949813916034361,0.574355584930601,0.446872439224256,0.438320209973753,0,0,0,0.882037533512064
0.850206283719454,0.794813979706877,0.818427370948379,0.456827309236948,0.491638795986622,0,0.946474189748073,0.434236615994712,0.47473367932259,0.398950131233596,0,0,0,0.863270777479893
0.834655664868296,0.768320180383315,0.826230492196879,0.455070281124498,0.441471571906354,0,0.943030473182142,0.394580304031725,0.358918328325594,0.475393700787402,0,0,0,0.859919571045576
0.883846397968899,0.836245772266065,0.828631452581032,0.409513052208835,0.302675585284281,0,0.939483179131629,0.471579643093192,0.326140398798143,0.427821522309711,0,0,0,0.855563002680965
0.879403364011425,0.80608793686584,0.840036014405762,0.428840361445783,0.379598662207358,0,0.935832729230703,0.423661599471249,0.389784211963944,0.521981627296588,0,0,0,0.86058981233244
0.893049825452237,0.861048478015783,0.812424969987995,0.30484437751004,0.244147157190635,0,0.932079554231771,0.518506278916061,0.350177547118274,0.488845144356955,0,0,0,0.865616621983914
0.895906061567756,0.838218714768884,0.818427370948379,0.29304718875502,0.362876254180602,0,0.928224094322483,0.48512888301388,0.428571428571429,0.399606299212598,0,0,0,0.87298927613941
0.788321167883212,0.738162344983089,0.793517406962785,0.510291164658635,0.75752508361204,0,0.924266799480565,0.395241242564442,0.400983337885824,0.271325459317585,0,0,0,0.899128686327078
0.703903522691209,0.611330326944758,0.775810324129652,0.533258032128514,0.583612040133779,0,0.920208129866267,0.266027759418374,0.3266866976236,0.271325459317585,0,0,0,0.709115281501341
0.733735322119962,0.634160090191657,0.800120048019208,0.444779116465863,0.37123745819398,0,0.916048556251993,0.266027759418374,0.219885277246654,0.588254593175853,0,0,0,0.707104557640751
0.7781656616947,0.791149943630214,0.677370948379352,0.312374497991968,0.178929765886288,0,0.911788560488451,0.585261070720423,0.219885277246654,0.744750656167979,0,0,0,0.908847184986595
0.855601396382101,0.889515219842164,0.638955582232893,0.179969879518072,0.235785953177258,0,0.907428636006622,0.742894910773298,0.483747609942639,0.614829396325459,0,0,0,0.888069705093834
0.903840050777531,0.900789177001127,0.769807923169268,0.131024096385542,0.232441471571906,0,0.902969288354518,0.612029081295439,0.614039879814259,0.591863517060367,0,0,0,0.871983914209115
0.933354490637893,0.930665163472379,0.822629051620648,0.131275100401606,0.270903010033445,0,0.898411035767672,0.588896232650363,0.505872712373668,0.498031496062992,0,0,0,0.759048257372654
0.907965725166614,0.857102593010146,0.830132052821128,0.311621485943775,0.342809364548495,0,0.89375440977212,0.49438202247191,0.486752253482655,0.451443569553806,0,0,0,0.810991957104558
0.908283084735005,0.862739571589628,0.87875150060024,0.137424698795181,0.229096989966555,0,0.888999955818448,0.447455386649041,0.408631521442229,0.673884514435695,0,0,0,0.813002680965147
0.869247857822913,0.898816234498309,0.713685474189676,0.119352409638554,0.255852842809365,0,0.884148233945502,0.671513549239921,0.369844304834745,0.572834645669291,0,0,0,0.855898123324397
0.900983814662012,0.895152198421646,0.802220888355342,0.100527108433735,0.274247491638796,0,0.879199819472118,0.569729015201586,0.555039606664846,0.601706036745407,0,0,0,0.831099195710456
0.871152015233259,0.842164599774521,0.719387755102041,0.257781124497992,0.362876254180602,0,0.874155303715205,0.59881031064111,0.470909587544387,0.489173228346457,0,0,0,0.824061662198391
0.835290384005078,0.789177001127396,0.765906362545018,0.27710843373494,0.41304347826087,0,0.869015294732423,0.485459352280238,0.494946735864518,0.563976377952756,0,0,0,0.858914209115282
0.858140272929229,0.824971815107102,0.735594237695078,0.22113453815261,0.237458193979933,0,0.863780418087654,0.560806345009914,0.401256487298552,0.659120734908136,0,0,0,0.857908847184987
0.864487464297049,0.866967305524239,0.69327731092437,0.187625502008032,0.210702341137124,0,0.858451317637326,0.6566424322538,0.46353455340071,0.625656167979003,0,0,0,0.849530831099196
0.894636623294192,0.898816234498309,0.757803121248499,0.171812248995984,0.17056856187291,0,0.853028656335739,0.622934567085261,0.542747883092051,0.552821522309711,0,0,0,0.833109919571046
0.920660107902253,0.90445321307779,0.830432172869148,0.096636546184739,0.247491638795987,0,0.847513117057379,0.549570389953734,0.514886642993718,0.623687664041995,0,0,0,0.826742627345845
0.902887972072358,0.893179255918827,0.75360144057623,0.104543172690763,0.297658862876254,0,0.841905403434241,0.620951751487112,0.454247473367932,0.654527559055118,0,0,0,0.84014745308311
0.870834655664868,0.874295377677565,0.705282112845138,0.234939759036145,0.254180602006689,0,0.836206240706208,0.652015862524785,0.513247746517345,0.515748031496063,0,0,0,0.84014745308311
0.869882576959695,0.825253664036076,0.780012004801921,0.27949297188755,0.297658862876254,0,0.830416376582352,0.512227362855254,0.538923791313849,0.511154855643045,0,0,0,0.809986595174263
0.9260552205649,0.885569334836527,0.8484393757503,0.256275100401606,0.245819397993311,0,0.824536582111302,0.507600793126239,0.423381589729582,0.568569553805774,0,0,0,0.784182305630027
0.9260552205649,0.894870349492672,0.805822328931573,0.280120481927711,0.244147157190635,0,0.818567652558537,0.565432914738929,0.419557497951379,0.473753280839895,0,0,0,0.690013404825737
0.889876229768328,0.853438556933483,0.8484393757503,0.183232931726908,0.259197324414716,0,0.812510408288684,0.469927296761401,0.467358645178913,0.597112860892388,0,0,0,0.753686327077748
0.905426848619486,0.906426155580609,0.792016806722689,0.180220883534137,0.163879598662207,0,0.806365695650795,0.594183740912095,0.3884184649003,0.585958005249344,0,0,0,0.778820375335121
0.972072357981593,0.957440811724915,0.856542617046819,0.124497991967871,0.193979933110368,0,0.800134387864691,0.582947785855916,0.491122644086315,0.660761154855643,0,0,0,0.770777479892761
0.960647413519518,0.961104847801578,0.792016806722689,0.14859437751004,0.21571906354515,0,0.793817385906349,0.658294778585591,0.481835564053538,0.526574803149606,0,0,0,0.76642091152815
0.948270390352269,0.923337091319053,0.874549819927971,0.22464859437751,0.346153846153846,0,0.787415619390531,0.523132848645076,0.544113630155695,0.506561679790026,0,0,0,0.738605898123324
0.91304347826087,0.885569334836527,0.852641056422569,0.271460843373494,0.292642140468227,0,0.780930047448698,0.502974223397224,0.432395520349631,0.594816272965879,0,0,0,0.636058981233244
0.90986988257696,0.91206313416009,0.800120048019208,0.239583333333333,0.219063545150502,0,0.77436165960038,0.591870456047587,0.415733406173177,0.552821522309711,0,0,0,0.716152815013405
0.848619485877499,0.821307779030439,0.741896758703481,0.212223895582329,0.321070234113712,0,0.767711476616233,0.549570389953734,0.489210598197214,0.376968503937008,0,0,0,0.743297587131367
0.831799428752777,0.775930101465614,0.854441776710684,0.439759036144578,0.449832775919732,0,0.760980551370888,0.372438863185724,0.454247473367932,0.251640419947507,0,0,0,0.699396782841823
0.772453189463662,0.666290868094701,0.85234093637455,0.619603413654618,0.596989966555184,0,0.754169969683996,0.24619960343688,0.307839388145315,0.43241469816273,0,0,0,0.483914209115282
0.762297683275151,0.713641488162345,0.737394957983193,0.598017068273092,0.336120401337793,0,0.747280851147641,0.428288169200264,0.203496312482928,0.37007874015748,0,0,0,0.722855227882038
0.797207235798159,0.730552423900789,0.812424969987995,0.511671686746988,0.287625418060201,0,0.740314349938505,0.365499008592201,0.354001638896476,0.234251968503937,0,0,1,0.594839142091153
0.693113297365916,0.556651634723788,0.751500600240096,0.77535140562249,0.354515050167224,0.868852459016393,0.733271655613102,0.228684732319894,0.302103250478012,0.341535433070866,1,0,0,0.37902144772118
0.747064423992383,0.679255918827508,0.783913565426171,0.663654618473896,0.210702341137124,0,0.726153993884544,0.336748182419035,0.189019393608304,0.405183727034121,0,1,0,0.689008042895442
0.780704538241828,0.728297632468996,0.777911164465786,0.510918674698795,0.212374581939799,0,0.718962627379118,0.400859220092531,0.278339251570609,0.418307086614173,0,0,0,0.701072386058981
0.793081561409076,0.743517474633596,0.782112845138055,0.449673694779116,0.167224080267559,0,0.711698856371299,0.41407799074686,0.331330237639989,0.449475065616798,0,0,0,0.686997319034853
0.79752459536655,0.770293122886133,0.782112845138055,0.450803212851406,0.160535117056856,0,0.704364019495552,0.445472571050892,0.34225621414914,0.453740157480315,0,0,0,0.690013404825737
0.78768644874643,0.766347237880496,0.774009603841537,0.449548192771084,0.177257525083612,0,0.696959494433473,0.449768671513549,0.368205408358372,0.460301837270341,0,0,0,0.698056300268097
0.790225325293558,0.766347237880496,0.768007202881152,0.428338353413655,0.22742474916388,0,0.689486698574829,0.456378056840714,0.371756350723846,0.367782152230971,0,0,0,0.688337801608579
0.770231672484925,0.69250281848929,0.774009603841537,0.522464859437751,0.342809364548495,0,0.681947089650947,0.363185723727693,0.377219338978421,0.280183727034121,0,0,0,0.620643431635389
0.74262139003491,0.632187147688839,0.789915966386555,0.604919678714859,0.295986622073579,0,0.674342166339177,0.274950429610046,0.30019120458891,0.247047244094488,0,0,0,0.595844504021448
0.719136781973976,0.615276211950395,0.802220888355342,0.604041164658634,0.367892976588629,0,0.666673468836906,0.241573033707865,0.227260311390331,0.341535433070866,0,0,0,0.431300268096515
0.73310060298318,0.664317925591883,0.768007202881152,0.52949297188755,0.145484949832776,0,0.658942579403781,0.336748182419035,0.199672220704726,0.502296587926509,0,0,0,0.612600536193029
0.771501110758489,0.74379932356257,0.705582232893157,0.402484939759036,0.180602006688963,0,0.651151122870761,0.498678122934567,0.278339251570609,0.478018372703412,0,0,0,0.660522788203753
0.75563313233894,0.736189402480271,0.71968787515006,0.436621485943775,0.133779264214047,0,0.643300767114682,0.474223397224058,0.412182463807703,0.497703412073491,0,0,0,0.649463806970509
0.789590606156776,0.771984216459977,0.739795918367347,0.351154618473896,0.187290969899666,0,0.635393223496876,0.494051553205552,0.391969407265774,0.471456692913386,0,0,0,0.653485254691689
0.786734370041257,0.760710259301015,0.751800720288115,0.382906626506024,0.152173913043478,0,0.627430247264671,0.467614011896893,0.4083583720295,0.407808398950131,0,0,0,0.644772117962466
0.785147572199302,0.734498308906426,0.782112845138055,0.497238955823293,0.220735785953177,0,0.619413637914328,0.403502974223397,0.386506419011199,0.300196850393701,0,0,0,0.591823056300268
0.802284988892415,0.689120631341601,0.832232893157263,0.485943775100402,0.284280936454849,0,0.611345239514147,0.295109054857898,0.333515432941819,0.352362204724409,0,0,0,0.51642091152815
0.79086004443034,0.709695603156708,0.806422569027611,0.438127510040161,0.309364548494983,0,0.603226940986478,0.347653668208857,0.243922425566785,0.478346456692913,0,0,0,0.616957104557641
0.778483021263091,0.747745208568207,0.731692677070828,0.472138554216868,0.3561872909699,0,0.595060676347224,0.474553866490416,0.287353182190658,0.260498687664042,0,0,0,0.589477211796247
